,arp,class,dhcp,dns,duration mean,duration std,http,icmp,id.orig_h,id.orig_p,id.resp_h,id.resp_p,igmp,ntp,orig_ip_bytes mean,orig_ip_bytes std,orig_pkts mean,orig_pkts std,rtp,smtp,sripcnt,ssh,ssl,tcp,time_chunk,udp
4286,0.0,normal,0.0,0.0,6.091038759378706e-06,2.2468786388038332e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,7.893311325672101e-06,8.480194581148645e-06,5.652134593846304e-05,8.275820587443769e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9664,0.6666666666666666
4287,0.0,botnet,0.0,0.0,0.017031370207300497,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9665,0.0
4288,0.0,normal,0.0,0.0,6.4066995305592075e-06,2.4009925377586492e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,7.837510281596012e-06,8.482093025506726e-06,5.565178677017899e-05,8.131733774723455e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9665,0.6666666666666666
4289,0.0,botnet,0.0,0.0,0.01703122076235944,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9666,0.0
4290,0.0,normal,0.0,0.0,0.003876454085375988,0.022813612428907545,0.0,0.0,147.32.84.170,0.021176470588235293,0.0035787321063394683,0.010135135135135136,0.0,0.0,2.723936421277889e-05,0.0001068866816068576,0.00013275269969136445,0.0002849698461530145,0.0,0.0,0.01264907842428623,0.0,0.0,0.4444444444444444,9666,0.5555555555555556
4291,0.0,botnet,0.0,0.0,0.017024492128888704,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9667,0.0
4292,0.0,normal,0.0,0.0,6.320298780481752e-06,2.3359719202783775e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,8.004913413824276e-06,8.47300742848071e-06,5.826046427503113e-05,8.550576540024986e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9667,0.6666666666666666
4293,0.0,normal,0.0,0.0,9.812004828059377e-05,0.0,0.0,0.0,147.32.84.164,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,6.980203331699749e-06,0.0,0.00010434710019408561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9668,0.0
4294,0.0,botnet,0.0,0.0,0.017031301318182684,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,1.935788947221384e-05,0.0,0.00016695536031053696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9668,0.0
4295,0.0,normal,0.0,0.0,0.009382556595423487,0.06495193342391914,0.0,0.0,147.32.84.170,0.01411764705882353,0.003067484662576687,0.006756756756756757,0.0,0.0,7.893311325672101e-06,8.480194581148644e-06,5.652134593846304e-05,8.27582058744377e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9668,0.6666666666666666
4296,0.0,botnet,0.0,0.0,0.017793616906955294,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9669,0.0
4297,0.0,normal,0.0,0.0,0.009382098353159982,0.06495197914946475,0.0,0.0,147.32.84.170,0.01411764705882353,0.0035787321063394683,0.006756756756756757,0.0,0.0,7.893311325672101e-06,8.480194581148645e-06,5.652134593846304e-05,8.275820587443769e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9669,0.6666666666666666
4298,1.0,normal,0.0,0.0,0.9925351721384068,0.0,0.0,0.0,147.32.87.11,0.0,0.0,0.0,0.0,0.0,6.046804048972457e-06,0.0,0.00010434710019408561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9669,0.0
4299,0.0,botnet,0.0,0.0,0.019482641408566436,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.1792844122806777e-05,0.0,0.00020869420038817122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9670,0.0
4300,0.0,normal,0.0,0.0,6.185668703468898e-06,2.2820115038647518e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,8.059868987535575e-06,8.462984892082655e-06,5.913002344331518e-05,8.681670330386498e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9670,0.6666666666666666
4301,0.0,botnet,0.0,0.0,0.017031906320193142,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9671,0.0
4302,0.0,normal,0.0,0.0,0.011316246927010444,0.0410981486488447,0.0,0.0,147.32.84.170,0.02411764705882353,0.0035787321063394683,0.010135135135135136,0.0,0.0,3.84297212639312e-05,0.00020093240583186607,0.00020513112867422684,0.0005174084985849238,0.0,0.0,0.014456089627755691,0.0,0.0,0.5121951219512195,9671,0.4878048780487805
4303,0.0,botnet,0.0,0.0,0.017822600336602174,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.4532168104723828e-05,0.0,0.00022956362042698833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9672,0.0
4304,0.0,normal,0.0,0.0,6.417058361278475e-06,2.4188079200997505e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.003067484662576687,0.006756756756756757,0.0,0.0,8.004067943459486e-06,8.4682623050851e-06,5.826046427503113e-05,8.550576540024986e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9672,0.6666666666666666
4305,0.0,normal,0.0,0.0,0.8536142191074731,0.0,0.0,0.0,147.32.84.137,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,1.3351668000751264e-05,0.0,0.00014608594027171984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9673,1.0
4306,0.0,normal,0.0,0.0,6.753883554641379e-05,0.0,0.0,0.0,147.32.84.164,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,6.899038176679984e-06,0.0,0.00010434710019408561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9673,0.0
4307,0.0,botnet,0.0,0.0,0.017031144373216702,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9673,0.0
4308,0.0,normal,0.0,0.0,5.084606843520967e-06,2.1338338162309178e-05,0.0,0.0,147.32.84.170,0.012352941176470587,0.002556237218813906,0.006756756756756757,0.0,0.0,7.452700484136235e-06,6.480524721447498e-06,5.267044105034797e-05,7.332439222765821e-05,0.0,0.0,0.007228044813877846,0.0,0.0,0.3333333333333333,9673,0.6666666666666666
4309,0.0,normal,0.0,0.0,0.07167050578412003,0.2681730440762819,0.0,0.0,147.32.87.36,0.0035294117647058825,0.0005112474437627812,0.006756756756756757,0.0,0.0,7.258483863196085e-06,1.5723412791836308e-05,6.260826011645136e-05,0.00016451886834856842,0.0,0.0,0.0021684134441633538,0.0,0.0,0.0,9673,1.0
4310,0.0,botnet,0.0,0.0,0.017031334096069387,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9674,0.0
4311,0.0,normal,0.0,0.0,6.396479589190368e-06,2.3841387018588676e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,8.004913413824276e-06,8.47300742848071e-06,5.826046427503113e-05,8.550576540024987e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9674,0.6666666666666666
4312,0.0,botnet,0.0,0.0,0.017031262151385864,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9675,0.0
4313,0.0,normal,0.0,0.0,6.309118187772466e-06,2.3419869753243484e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.003067484662576687,0.006756756756756757,0.0,0.0,7.893311325672101e-06,8.480194581148645e-06,5.652134593846304e-05,8.275820587443769e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9675,0.6666666666666666
4314,0.0,botnet,0.0,0.0,0.017031272706976498,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9676,0.0
4315,0.0,normal,0.0,0.0,1.3532723541420717e-05,3.665617773332066e-05,0.0,0.0,147.32.84.170,0.01647058823529412,0.002044989775051125,0.010135135135135136,0.0,0.0,1.2905984337026665e-05,2.396658396878076e-05,9.16763808848038e-05,0.00014954886455117793,0.0,0.0,0.009757860498735092,0.0,0.0,0.42857142857142855,9676,0.5714285714285714
4316,0.0,botnet,0.0,0.0,0.017822522003008535,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.4532168104723828e-05,0.0,0.00022956362042698833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9677,0.0
4317,0.0,normal,0.0,0.0,7.614666507663545e-06,3.048165767894553e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,7.837510281596012e-06,8.482093025506726e-06,5.565178677017899e-05,8.131733774723454e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9677,0.6666666666666666
4318,0.0,normal,0.0,0.0,5.369684510426611e-05,0.0,0.0,0.0,147.32.84.164,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,6.980203331699749e-06,0.0,0.00010434710019408561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9678,0.0
4319,0.0,botnet,0.0,0.0,0.017876364404152047,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.1792844122806777e-05,0.0,0.00020869420038817122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9678,0.0
4320,0.0,normal,0.0,0.0,0.03969009419238801,0.2806129161825685,0.0,0.0,147.32.84.170,0.014705882352941176,0.002556237218813906,0.010135135135135136,0.0,0.0,1.9590021815570367e-05,0.00010120916959915056,0.0002045203163804078,0.0011117710723359407,0.0,0.0,0.008673653776653415,0.0,0.0,0.36,9678,0.64
4321,0.0,botnet,0.0,0.0,0.01784988626060815,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.331469077942736e-05,0.0,0.00020869420038817122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9679,0.0
4322,0.0,normal,0.0,0.0,6.541873590861232e-06,2.4659538026439978e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,7.837510281596012e-06,8.482093025506726e-06,5.565178677017899e-05,8.131733774723454e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9679,0.6666666666666666
4323,0.0,botnet,0.0,0.0,0.017026646302713812,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9680,0.0
4324,0.0,normal,0.0,0.0,6.188932603203908e-06,2.2947648666525064e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.003067484662576687,0.006756756756756757,0.0,0.0,8.004913413824276e-06,8.47300742848071e-06,5.826046427503113e-05,8.550576540024986e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9680,0.6666666666666666
4325,0.0,botnet,0.0,0.0,0.017024388239654586,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,1.935788947221384e-05,0.0,0.00016695536031053696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9681,0.0
4326,0.0,normal,0.0,0.0,0.0847077980969062,0.3517116362314998,0.0,0.0,147.32.84.170,0.02235294117647059,0.003067484662576687,0.010135135135135136,0.0,0.0,4.477806845060785e-05,0.00021456633464727448,0.0002372523541254999,0.0005638922813854904,0.0,0.0,0.013371882905674015,0.0,0.0,0.5263157894736842,9681,0.47368421052631576
4327,0.0,botnet,0.0,0.0,0.01702440185081093,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9682,0.0
4328,0.0,normal,0.0,0.0,7.750627607617982e-06,2.4364107459203695e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,7.893311325672101e-06,8.480194581148645e-06,5.652134593846304e-05,8.275820587443769e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9682,0.6666666666666666
4329,0.0,normal,0.0,0.0,0.00010089005748548824,0.0,0.0,0.0,147.32.84.164,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,6.899038176679984e-06,0.0,0.00010434710019408561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9683,0.0
4330,0.0,botnet,0.0,0.0,0.017024352128423476,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9683,0.0
4331,0.0,normal,0.0,0.0,6.550368989462283e-06,2.4121206994272283e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,7.893311325672101e-06,8.480194581148645e-06,5.652134593846304e-05,8.275820587443769e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9683,0.6666666666666666
4332,0.0,botnet,0.0,0.0,0.017031304373748394,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9684,0.0
4333,0.0,normal,0.0,0.0,6.30084269730959e-06,2.3470685159738316e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,8.004913413824276e-06,8.473007428480711e-06,5.826046427503113e-05,8.550576540024988e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9684,0.6666666666666666
4334,0.0,botnet,0.0,0.0,0.017852064878958927,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.4532168104723828e-05,0.0,0.00022956362042698833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9685,0.0
4335,0.0,normal,0.0,0.0,7.157141839135506e-06,2.7852395667935184e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,8.17231654605254e-06,8.453726023175233e-06,6.086914177988327e-05,8.932211886705098e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9685,0.6666666666666666
4336,0.0,botnet,0.0,0.0,0.017031477152100325,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9686,0.0
4337,0.0,normal,0.0,0.0,2.5026018348034488e-05,6.22666104386087e-05,0.0,0.0,147.32.84.170,0.01764705882352941,0.003067484662576687,0.010135135135135136,0.0,0.0,1.6090991982668317e-05,2.9765043729384975e-05,0.00010712968953259457,0.00016846959208781086,0.0,0.0,0.010480664980122878,0.0,0.0,0.4666666666666667,9686,0.5333333333333333
4338,0.0,botnet,0.0,0.0,0.017031940209194647,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9687,0.0
4339,0.0,normal,0.0,0.0,7.02484973285482e-06,2.7308748306106997e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,7.949112369748189e-06,8.477166452539196e-06,5.739090510674708e-05,8.415360641321755e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9687,0.6666666666666666
4340,0.0,normal,0.0,0.0,0.0001896497968834778,0.0,0.0,0.0,147.32.84.164,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,6.45262982407128e-06,0.0,0.00010434710019408561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9688,0.0
4341,0.0,botnet,0.0,0.0,0.017858818790291442,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.4532168104723828e-05,0.0,0.00022956362042698833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9688,0.0
4342,0.0,normal,0.0,0.0,6.560357448580414e-06,2.4170105005658256e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.003067484662576687,0.006756756756756757,0.0,0.0,7.837510281596012e-06,8.482093025506726e-06,5.565178677017899e-05,8.131733774723455e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9688,0.6666666666666666
4343,0.0,botnet,0.0,0.0,0.017031340484979503,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9689,0.0
4344,0.0,normal,0.0,0.0,6.287648209019127e-06,2.3458147863463865e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,7.893311325672101e-06,8.480194581148645e-06,5.652134593846304e-05,8.275820587443769e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9689,0.6666666666666666
4345,0.0,normal,0.0,0.0,1.0,0.0,0.0,0.0,147.32.84.164,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,0.0005926679619543206,0.0,0.006386042531878039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9690,0.0
4346,0.0,botnet,0.0,0.0,0.017751238710574636,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.1833426700316657e-05,0.0,0.00020869420038817122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9690,0.0
4347,0.0,normal,0.0,0.0,0.005367801952730438,0.03940337736136309,0.0,0.0,147.32.84.170,0.01588235294117647,0.003067484662576687,0.010135135135135136,0.0,0.0,3.856321851415905e-05,0.00027565333047136723,0.0001352647595108517,0.0006357400811326887,0.0,0.0,0.0093964582580412,0.0,0.0,0.3333333333333333,9690,0.6666666666666666
4348,0.0,botnet,0.0,0.0,0.0006550662687019453,0.004723872557929764,1.0,0.0,147.32.84.165,0.015294117647058824,0.01278118609406953,0.006756756756756757,0.0,0.0,7.913602614427041e-07,6.926494801950909e-06,7.224030013436698e-06,5.487727443355531e-05,0.0,0.0,0.009035056017347307,0.0,0.0,1.0,9691,0.0
4349,0.0,normal,0.0,0.0,2.0775282000379235e-05,4.6888134366689706e-05,0.0,0.0,147.32.84.170,0.01764705882352941,0.002556237218813906,0.010135135135135136,0.0,0.0,1.6046351147407445e-05,2.9802949430867852e-05,0.0001064340421979673,0.000168393729395291,0.0,0.0,0.010480664980122878,0.0,0.0,0.4666666666666667,9691,0.5333333333333333
4350,0.0,normal,0.0,0.0,6.888911781125456e-08,0.0,0.0,0.0,147.32.87.36,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,3.0031107357312873e-06,0.0,2.086942003881712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9691,1.0
4351,0.0,botnet,0.0,0.0,0.0,0.0,0.0,0.0,147.32.84.165,0.020588235294117647,0.017382413087934562,0.0033783783783783786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012287676183592338,0.0,0.0,1.0,9692,0.0
4352,0.0,normal,0.0,0.0,6.535392087841356e-06,2.439267240330939e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,8.004913413824276e-06,8.47300742848071e-06,5.826046427503113e-05,8.550576540024986e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9692,0.6666666666666666
4353,0.0,normal,0.0,0.0,1.7332835375752665e-05,0.0,0.0,0.0,147.32.84.164,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,6.899038176679984e-06,0.0,0.00010434710019408561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9693,0.0
4354,0.0,botnet,0.0,0.0,0.0006081148283390413,0.004550832707689812,1.0,0.0,147.32.84.165,0.01647058823529412,0.013803680981595092,0.006756756756756757,0.0,0.0,7.348345284825109e-07,6.6745374004436135e-06,6.708027869619789e-06,5.288106482632558e-05,0.0,0.0,0.009757860498735092,0.0,0.0,1.0,9693,0.0
4355,0.0,normal,0.0,0.0,6.548690743144637e-06,2.3886938374793323e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.0035787321063394683,0.006756756756756757,0.0,0.0,8.060714457900364e-06,8.46771584261321e-06,5.913002344331518e-05,8.681670330386498e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9693,0.6666666666666666
4356,0.0,botnet,0.0,0.0,0.00046038689025157365,0.003960500496748291,1.0,0.0,147.32.84.165,0.02176470588235294,0.018404907975460124,0.006756756756756757,0.0,0.0,5.560909945273055e-07,5.80629803975187e-06,5.076345414847407e-06,4.600217282783951e-05,0.0,0.0,0.013010480664980123,0.0,0.0,1.0,9694,0.0
4357,0.0,normal,0.0,0.0,6.518250827176291e-06,2.4494413651358378e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.003067484662576687,0.006756756756756757,0.0,0.0,7.949112369748189e-06,8.477166452539196e-06,5.739090510674708e-05,8.415360641321755e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9694,0.6666666666666666
4358,0.0,botnet,0.0,0.0,6.348072377048461e-05,0.0005606611130681006,0.0,0.0,147.32.84.165,0.022941176470588236,0.019427402862985686,0.006756756756756757,0.0,0.0,6.451589245160776e-08,6.91594631289168e-07,1.0702266686572892e-06,9.957134876806761e-06,0.0,0.0,0.013733285146367907,0.0,0.0,1.0,9695,0.0
4359,0.0,normal,0.0,0.0,0.004635537580074834,0.024919340811476693,0.0,0.0,147.32.84.170,0.01764705882352941,0.00408997955010225,0.006756756756756757,0.0,0.0,2.0688321638246147e-05,9.605031292259871e-05,9.252109550542257e-05,0.0002466679682716466,0.0,0.0,0.010480664980122878,0.0,0.0,0.3333333333333333,9695,0.6666666666666666
4360,0.0,botnet,0.0,0.5,0.00857193404056859,0.01690720968147304,0.5,0.0,147.32.84.165,0.001176470588235294,0.0005112474437627812,0.006756756756756757,0.0,0.0,1.165734538971368e-05,2.164891368380756e-05,0.00010434710019408561,0.00017587806829146021,0.0,0.0,0.0003614022406938923,0.0,0.0,0.5,9696,0.5
4361,0.0,normal,0.0,0.0,2.4193293358620863e-05,5.948922047698602e-05,0.0,0.0,147.32.84.170,0.01764705882352941,0.002556237218813906,0.010135135135135136,0.0,0.0,1.6001710312146576e-05,2.9840603426100512e-05,0.00010573839486334007,0.00016831123116411978,0.0,0.0,0.010480664980122878,0.0,0.0,0.4666666666666667,9696,0.5333333333333333
4362,0.0,normal,0.0,0.0,0.8558359059347063,0.0,0.0,0.0,147.32.84.232,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,1.3351668000751264e-05,0.0,0.00014608594027171984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9696,1.0
4363,0.0,botnet,0.0,0.0,0.017026881581273433,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9697,0.0
4364,0.0,normal,0.0,0.0,6.742892777377674e-06,2.5680674534490297e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,8.004913413824276e-06,8.47300742848071e-06,5.826046427503113e-05,8.550576540024987e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9697,0.6666666666666666
4365,0.0,normal,0.0,0.0,0.8877803209766612,0.0,0.0,0.0,147.32.87.212,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,1.3351668000751264e-05,0.0,0.00014608594027171984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9697,1.0
4366,0.0,normal,0.0,0.0,0.00012183012707050282,0.0,0.0,0.0,147.32.84.164,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,6.45262982407128e-06,0.0,0.00010434710019408561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9698,0.0
4367,0.0,botnet,0.0,0.0,0.017024293794896294,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9698,0.0
4368,0.0,normal,0.0,0.0,6.342972466938784e-06,2.316026355148526e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,7.893311325672101e-06,8.480194581148645e-06,5.652134593846304e-05,8.275820587443769e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9698,0.6666666666666666
4369,0.0,normal,0.0,0.0,0.8977680116663121,0.0,0.0,0.0,147.32.86.96,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,0.00038407351355352573,0.0,0.004382578208151596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9698,1.0
4370,0.0,botnet,0.0,0.0,0.01702415407220977,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9699,0.0
4371,0.0,normal,0.0,0.0,6.228203567036836e-06,2.3156043087194724e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.003067484662576687,0.006756756756756757,0.0,0.0,8.004913413824276e-06,8.47300742848071e-06,5.826046427503113e-05,8.550576540024987e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9699,0.6666666666666666
4372,0.0,botnet,0.0,0.0,0.017024502684479338,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9700,0.0
